SPX,USO,SLV,EUR/USD,year,month,day,dayofweek,is_month_start,is_month_end,GLD_lag_1,GLD_lag_2,GLD_lag_3,GLD_lag_7,GLD_lag_14,GLD_lag_30,GLD_roll_mean_3,GLD_roll_mean_7,GLD_roll_mean_14,GLD_roll_mean_30,Date,Actual_GLD,Predicted_GLD
2723.98999,12.37,16.23,1.201043,2018,1,4,3,0,0,124.82,125.150002,123.650002,120.940002,119.169998,121.309998,124.54000133333331,123.058572,121.33500014285714,121.05099996666668,2018-01-04,125.459999,124.32954488490184
2743.149902,12.31,16.219999,1.206884,2018,1,5,4,0,0,125.459999,124.82,125.150002,121.769997,118.93,121.510002,125.14333366666665,123.70428585714286,121.78428592857142,121.18933333333332,2018-01-05,125.330002,124.77910552442397
2747.709961,12.38,16.15,1.203746,2018,1,8,0,0,0,125.330002,125.459999,124.82,122.230003,119.18,122.629997,125.20333366666664,124.212858,122.24142892857142,121.31666666666666,2018-01-08,125.309998,124.793405543684
2751.290039,12.57,16.030001,1.197046,2018,1,9,1,0,0,125.309998,125.330002,125.459999,122.849998,119.730003,122.32,125.3666663333333,124.65285728571429,122.67928592857143,121.40600003333334,2018-01-09,124.730003,124.7023542887535
2748.22998,12.68,16.02,1.192933,2018,1,10,2,0,0,124.730003,125.309998,125.330002,123.650002,119.82,122.830002,125.12333433333332,124.92142942857143,123.03642878571428,121.48633346666665,2018-01-10,125.029999,124.18420036110498
2767.560059,12.7,16.01,1.195614,2018,1,11,3,0,0,125.029999,124.730003,125.309998,125.150002,120.139999,122.809998,125.02333333333331,125.11857185714287,123.40857157142857,121.55966670000001,2018-01-11,125.440002,124.30747976234774
2786.23999,12.87,16.27,1.20421,2018,1,12,4,0,0,125.440002,125.029999,124.730003,124.82,120.309998,122.040001,125.06666799999998,125.16000042857141,123.7871432142857,121.6473335,2018-01-12,126.959999,124.7289103019043
2776.419922,12.76,16.25,1.226843,2018,1,16,1,0,0,126.959999,125.440002,125.029999,125.459999,120.940002,121.099998,125.80999999999999,125.46571457142856,124.26214328571429,121.81133343333335,2018-01-16,127.169998,126.08794287991732
2802.560059,12.78,16.059999,1.227129,2018,1,17,2,0,0,127.169998,126.959999,125.440002,125.330002,121.769997,121.589996,126.52333299999998,125.71000014285713,124.70714299999999,122.01366676666666,2018-01-17,126.139999,126.25976283802368
2798.030029,12.76,15.97,1.218398,2018,1,18,3,0,0,126.139999,127.169998,126.959999,125.309998,122.230003,121.18,126.75666533333333,125.82571399999999,125.019286,122.16533353333332,2018-01-18,125.860001,125.25065293649318
2810.300049,12.72,16.049999,1.223661,2018,1,19,4,0,0,125.860001,126.139999,127.169998,124.730003,122.849998,120.32,126.38999933333332,125.90428585714285,125.27857157142856,122.32133356666667,2018-01-19,126.419998,124.96310233923808
2832.969971,12.78,16.040001,1.22555,2018,1,22,0,0,0,126.419998,125.860001,126.139999,125.029999,123.650002,120.07,126.13999933333332,126.14571371428572,125.53357157142857,122.52466683333333,2018-01-22,126.650002,125.51427276598197
2839.129883,12.97,16.08,1.225625,2018,1,23,1,0,0,126.650002,126.419998,125.860001,125.440002,125.150002,118.489998,126.31000033333332,126.37714271428571,125.74785728571429,122.74400023333334,2018-01-23,127.279999,125.68992188215633
2837.540039,13.22,16.559999,1.231027,2018,1,24,2,0,0,127.279999,126.650002,126.419998,126.959999,124.82,118.480003,126.78333299999997,126.63999942857143,125.89999992857143,123.03700026666667,2018-01-24,128.830002,126.21180510860418
2839.25,13.06,16.309999,1.239111,2018,1,25,3,0,0,128.830002,127.279999,126.650002,127.169998,125.459999,118.010002,127.58666766666666,126.90714271428571,126.18642864285714,123.38200023333334,2018-01-25,127.970001,127.54020214459126
2872.870117,13.24,16.41,1.239234,2018,1,26,4,0,0,127.970001,128.830002,127.279999,126.139999,125.330002,118.150002,128.02666733333334,127.02142885714287,126.3657145,123.7140002,2018-01-26,128.070007,126.82594193714301
2853.530029,13.11,16.209999,1.242807,2018,1,29,0,0,0,128.070007,127.970001,128.830002,125.860001,125.309998,119.169998,128.29000333333332,127.29714428571431,126.56142914285715,124.04466703333334,2018-01-29,127.349998,126.91213204342563
2822.429932,12.9,16.15,1.238114,2018,1,30,1,0,0,127.349998,128.070007,127.970001,126.419998,124.730003,118.93,127.79666866666663,127.510001,126.70714342857141,124.31733369999999,2018-01-30,126.800003,126.35881551088538
2823.810059,12.98,16.35,1.240957,2018,1,31,2,0,1,126.800003,127.349998,128.070007,126.650002,125.029999,119.18,127.40666933333331,127.56428742857143,126.85500057142858,124.57966713333333,2018-01-31,127.650002,125.67071826555984
2821.97998,13.24,16.25,1.241866,2018,2,1,3,1,0,127.650002,126.800003,127.349998,127.279999,125.440002,119.730003,127.26666766666665,127.70714457142857,127.04214364285714,124.86200053333333,2018-02-01,128.070007,126.74304484181093
2762.129883,13.04,15.66,1.251001,2018,2,2,4,0,0,128.070007,127.650002,126.800003,128.830002,126.959999,119.82,127.50667066666665,127.82000285714287,127.23000114285716,125.14000066666668,2018-02-02,126.389999,127.09615193790702
2648.939941,12.77,15.74,1.244694,2018,2,5,0,0,0,126.389999,128.070007,127.650002,127.970001,127.169998,120.139999,127.37000266666665,127.47143100000001,127.18928685714286,125.35900063333334,2018-02-05,126.709999,125.84707113026715
2695.139893,12.7,15.65,1.236782,2018,2,6,1,0,0,126.709999,126.389999,128.070007,128.070007,126.139999,120.309998,127.05666833333332,127.29143071428572,127.1564297857143,125.57800063333333,2018-02-06,125.379997,125.91644102222027
2681.659912,12.37,15.41,1.238129,2018,2,7,2,0,0,125.379997,126.709999,126.389999,127.349998,125.860001,120.940002,126.1599983333333,126.90714357142858,127.10214392857142,125.7470006,2018-02-07,124.790001,124.84867086282532
2581.0,12.09,15.46,1.226813,2018,2,8,3,0,0,124.790001,125.379997,126.709999,126.800003,126.419998,121.769997,125.62666566666665,126.54142971428573,127.02571535714287,125.8753339,2018-02-08,124.980003,124.43222649607671
2619.550049,11.86,15.39,1.226076,2018,2,9,4,0,0,124.980003,124.790001,125.379997,127.650002,126.650002,122.230003,125.05000033333333,126.28142971428572,126.92285857142858,125.98233409999999,2018-02-09,124.769997,124.47916189887036
2656.0,11.89,15.57,1.22528,2018,2,12,0,0,0,124.769997,124.980003,124.790001,128.070007,127.279999,122.849998,124.84666699999998,125.87000042857143,126.7885725,126.06700056666666,2018-02-12,125.370003,124.25872504734352
2662.939941,11.87,15.62,1.230376,2018,2,13,1,0,0,125.370003,124.769997,124.980003,126.389999,128.830002,123.650002,125.04000099999998,125.48428557142857,126.65214421428573,126.15100073333335,2018-02-13,126.080002,124.80692109846963
2698.629883,12.18,15.91,1.235376,2018,2,14,2,0,0,126.080002,125.370003,124.769997,126.709999,127.970001,125.150002,125.4066673333333,125.44000028571428,126.45571564285714,126.23200073333332,2018-02-14,128.229996,125.43366050307128
2731.199951,12.33,15.91,1.246727,2018,2,15,3,0,0,128.229996,126.080002,125.370003,125.379997,128.070007,124.82,126.56000033333332,125.65714271428571,126.47428671428572,126.3346672,2018-02-15,128.380005,127.35109214313616
2732.219971,12.38,15.73,1.25036,2018,2,16,4,0,0,128.380005,128.229996,126.080002,124.790001,127.349998,125.459999,127.56333433333332,126.08571528571429,126.49642942857143,126.45333403333332,2018-02-16,127.959999,127.57902386836743
2716.26001,12.39,15.54,1.239864,2018,2,20,1,0,0,127.959999,128.380005,128.229996,124.980003,126.800003,125.330002,128.18999999999997,126.53857214285713,126.54000092857143,126.53666736666668,2018-02-20,126.239998,127.14444803403244
2701.330078,12.29,15.54,1.233532,2018,2,21,2,0,0,126.239998,127.959999,128.380005,124.769997,127.650002,125.309998,127.52666733333331,126.71857142857142,126.50000057142857,126.56700056666666,2018-02-21,125.660004,125.63603989820945
2703.959961,12.59,15.66,1.228184,2018,2,22,3,0,0,125.660004,126.239998,127.959999,125.370003,128.070007,124.730003,126.62000033333332,126.84571528571428,126.35785785714286,126.57866743333332,2018-02-22,126.300003,125.04124852461646
2747.300049,12.77,15.59,1.232666,2018,2,23,4,0,0,126.300003,125.660004,126.239998,126.080002,126.389999,125.029999,126.06666833333333,126.97857242857143,126.231429,126.63100076666667,2018-02-23,126.139999,125.57949803559175
2779.600098,12.86,15.68,1.228713,2018,2,26,0,0,0,126.139999,126.300003,125.660004,128.229996,126.709999,125.440002,126.03333533333331,126.98714342857144,126.21357185714285,126.66800076666667,2018-02-26,126.449997,125.34756577423117
2744.280029,12.65,15.48,1.231557,2018,2,27,1,0,0,126.449997,126.139999,126.300003,128.380005,125.379997,126.959999,126.2966663333333,126.73285785714286,126.19500028571429,126.70166726666666,2018-02-27,125.129997,125.59514129385299
2713.830078,12.37,15.46,1.223032,2018,2,28,2,0,1,125.129997,126.449997,126.139999,127.959999,124.790001,127.169998,125.90666433333331,126.268571,126.17714314285715,126.6406672,2018-02-28,125.0,124.286239011867
2677.669922,12.35,15.54,1.219126,2018,3,1,3,1,0,125.0,125.129997,126.449997,126.239998,124.980003,126.139999,125.52666466666665,125.84571400000002,126.19214307142856,126.56833393333334,2018-03-01,124.720001,124.53281653122937
2691.25,12.37,15.56,1.227084,2018,3,2,4,0,0,124.720001,125.0,125.129997,125.660004,124.769997,125.860001,124.94999933333331,125.62857157142857,126.1735715,126.52100066666667,2018-03-02,125.389999,124.35398541289763
2720.939941,12.59,15.49,1.231542,2018,3,5,0,0,0,125.389999,124.720001,125.0,126.300003,125.370003,126.419998,125.03666666666665,125.58999942857143,126.21785735714285,126.50533393333333,2018-03-05,125.18,124.87706880391904
2728.120117,12.57,15.78,1.233654,2018,3,6,1,0,0,125.18,125.389999,124.720001,126.139999,126.080002,126.650002,125.09666666666665,125.429999,126.2042857142857,126.46400066666666,2018-03-06,126.529999,124.73106861387231
2726.800049,12.35,15.53,1.241665,2018,3,7,2,0,0,126.529999,125.18,125.389999,126.449997,128.229996,127.279999,125.69999933333332,125.48571328571428,126.23642835714286,126.46000056666666,2018-03-07,125.720001,125.7934366933127
2738.969971,12.15,15.55,1.241465,2018,3,8,3,0,0,125.720001,126.529999,125.18,125.129997,128.380005,128.830002,125.80999999999999,125.38142814285716,126.057143,126.40800063333333,2018-03-08,125.419998,125.2000310357708
2786.570068,12.47,15.63,1.230663,2018,3,9,4,0,0,125.419998,125.720001,126.529999,125.0,127.959999,127.970001,125.88999933333332,125.42285685714285,125.84571392857143,126.29433383333334,2018-03-09,125.540001,124.72330436021045
2783.02002,12.37,15.61,1.230875,2018,3,12,0,0,0,125.540001,125.419998,125.720001,124.720001,126.239998,128.070007,125.55999999999999,125.49999985714287,125.67285692857145,126.21333383333334,2018-03-12,125.540001,124.95766721954796
2765.310059,12.24,15.61,1.233958,2018,3,13,1,0,0,125.540001,125.540001,125.419998,125.389999,125.660004,127.349998,125.5,125.61714271428572,125.62285714285714,126.12900029999999,2018-03-13,125.779999,124.95395209983602
2749.47998,12.28,15.61,1.239234,2018,3,14,2,0,0,125.779999,125.540001,125.540001,125.18,126.300003,126.800003,125.62000033333332,125.67285700000001,125.63142821428572,126.07666700000001,2018-03-14,125.699997,125.17228801554029
2747.330078,12.34,15.45,1.237562,2018,3,15,3,0,0,125.699997,125.779999,125.540001,126.529999,126.139999,127.650002,125.6733323333333,125.74714228571429,125.58857064285714,126.04000013333332,2018-03-15,124.900002,125.0054392941956
2752.01001,12.55,15.39,1.230921,2018,3,16,4,0,0,124.900002,125.699997,125.779999,125.720001,126.449997,128.070007,125.45999933333331,125.51428557142857,125.49999942857143,125.94833346666668,2018-03-16,124.599998,124.27461719920552
2712.919922,12.55,15.39,1.228079,2018,3,19,0,0,0,124.599998,124.900002,125.699997,125.419998,125.129997,126.389999,125.06666566666665,125.35428514285715,125.36785664285715,125.83266649999999,2018-03-19,124.870003,124.07630569120207
2716.939941,12.81,15.28,1.233685,2018,3,20,1,0,0,124.870003,124.599998,124.900002,125.540001,125.0,126.709999,124.79000099999998,125.27571442857143,125.34928564285714,125.78199996666666,2018-03-20,124.309998,124.30483813594046
2711.929932,13.18,15.65,1.22519,2018,3,21,2,0,0,124.309998,124.870003,124.599998,125.540001,124.720001,125.379997,124.59333299999997,125.0999997142857,125.29999978571428,125.70199993333334,2018-03-21,126.480003,123.83792080258213
2643.689941,12.95,15.44,1.234766,2018,3,22,3,0,0,126.480003,124.309998,124.870003,125.779999,125.389999,124.790001,125.22000133333331,125.23428571428572,125.42571421428572,125.7386668,2018-03-22,125.980003,125.77549389233498
2588.26001,13.28,15.58,1.232499,2018,3,23,4,0,0,125.980003,126.480003,124.309998,125.699997,125.18,124.980003,125.5900013333333,125.26285771428572,125.46785735714286,125.77833353333332,2018-03-23,127.610001,125.56253046095772
2658.550049,13.21,15.72,1.245749,2018,3,26,0,0,0,127.610001,125.980003,126.480003,124.900002,126.529999,124.769997,126.69000233333331,125.53571542857142,125.64142885714286,125.86600013333333,2018-03-26,128.279999,126.85384013510638
2612.620117,13.08,15.57,1.240787,2018,3,27,1,0,0,128.279999,127.610001,125.980003,124.599998,125.720001,125.370003,127.29000099999998,126.01857214285714,125.76642885714286,125.9830002,2018-03-27,127.489998,127.67803983313722
2605.0,13.04,15.36,1.231027,2018,3,28,2,0,0,127.489998,128.279999,127.610001,124.870003,125.419998,126.080002,127.79333266666664,126.43142928571429,125.89285721428573,126.0536667,2018-03-28,125.730003,126.91700156240142
2640.870117,13.09,15.41,1.230285,2018,3,29,3,0,0,125.730003,127.489998,128.279999,124.309998,125.540001,128.229996,127.16666666666664,126.55428642857143,125.91500042857142,126.04200006666666,2018-03-29,125.790001,125.31572542201846
2581.879883,12.74,15.65,1.229271,2018,4,2,0,0,0,125.790001,125.730003,127.489998,126.480003,125.540001,128.380005,126.33666733333331,126.76571542857143,125.93285757142857,125.9606669,2018-04-02,127.260002,125.57520752556523
2614.449951,12.81,15.46,1.227853,2018,4,3,1,0,0,127.260002,125.790001,125.730003,125.980003,125.779999,127.959999,126.26000199999999,126.87714385714285,126.05571478571429,125.92333346666668,2018-04-03,126.300003,126.9219879158354
2644.689941,12.82,15.38,1.228682,2018,4,4,2,0,0,126.300003,127.260002,125.790001,127.610001,125.699997,126.239998,126.45000199999998,126.92285814285715,126.09285792857143,125.86800026666667,2018-04-04,126.449997,125.89870316289667
2662.840088,12.83,15.45,1.22516,2018,4,5,3,0,0,126.449997,126.300003,127.260002,128.279999,124.900002,125.660004,126.67000066666664,126.75714328571428,126.14642935714286,125.87500023333334,2018-04-05,125.800003,125.79826057264918
2613.159912,12.77,15.56,1.23224,2018,4,9,0,0,0,125.800003,126.449997,126.300003,127.489998,124.599998,126.300003,126.18333433333332,126.40285814285714,126.21071514285714,125.87966686666667,2018-04-09,126.82,125.44887830299932
2656.870117,13.25,15.62,1.236308,2018,4,10,1,0,0,126.82,125.800003,126.449997,125.730003,124.870003,126.139999,126.35666666666664,126.30714414285714,126.36928671428572,125.8970001,2018-04-10,127.120003,126.33940637225409
2642.189941,13.45,15.69,1.237164,2018,4,11,2,0,0,127.120003,126.82,125.800003,125.790001,124.309998,126.449997,126.58000199999998,126.50571557142857,126.530001,125.9296669,2018-04-11,128.110001,126.73760245590996
2663.98999,13.52,15.52,1.23297,2018,4,12,3,0,0,128.110001,127.120003,126.82,127.260002,126.480003,125.129997,127.35000133333331,126.83714414285714,126.80142978571429,125.98500036666668,2018-04-12,126.620003,127.37015645103594
2677.840088,13.38,15.72,1.238513,2018,4,16,0,0,0,126.620003,128.110001,127.120003,126.300003,125.980003,125.0,127.28333566666664,126.74571571428571,126.81142978571428,126.03466723333334,2018-04-16,127.629997,126.15486642037715
2706.389893,13.41,15.8,1.237317,2018,4,17,1,0,0,127.629997,126.620003,128.110001,126.449997,127.610001,124.720001,127.45333366666665,126.93571485714286,126.9292865,126.1223338,2018-04-17,127.75,126.86688482832614
2708.639893,13.88,16.18,1.237915,2018,4,18,2,0,0,127.75,127.629997,126.620003,125.800003,128.279999,125.389999,127.33333333333331,127.12142957142858,126.93928642857144,126.22333376666667,2018-04-18,127.849998,127.20922825053586
2693.129883,13.77,16.26,1.234553,2018,4,19,3,0,0,127.849998,127.75,127.629997,126.82,127.489998,125.18,127.74333166666663,127.41428599999999,126.90857207142857,126.30533373333333,2018-04-19,127.599998,127.22780841614725
2670.290039,13.92,15.67,1.220897,2018,4,23,0,0,0,127.599998,127.849998,127.75,127.120003,125.730003,126.529999,127.73333199999998,127.5257142857143,126.91642921428571,126.38600033333334,2018-04-23,125.620003,127.01771690471655
2634.560059,13.68,15.76,1.22414,2018,4,24,1,0,0,125.620003,127.599998,127.849998,128.110001,125.790001,125.720001,127.02333299999998,127.31142857142858,126.90857207142858,126.35566713333333,2018-04-24,126.230003,125.20576092094677
2639.399902,13.72,15.61,1.217167,2018,4,25,2,0,0,126.230003,125.620003,127.599998,126.620003,127.260002,125.419998,126.48333466666664,127.04285742857144,126.94000078571428,126.37266720000001,2018-04-25,125.410004,125.69081266751498
2666.939941,13.77,15.58,1.210962,2018,4,26,3,0,0,125.410004,126.230003,125.620003,127.629997,126.300003,125.540001,125.75333666666666,126.87000042857143,126.80785807142857,126.37233406666665,2018-04-26,124.970001,124.96011004359192
2648.050049,13.8,15.38,1.208123,2018,4,30,0,0,1,124.970001,125.410004,126.230003,127.75,126.449997,125.540001,125.53666933333331,126.490001,126.71285792857142,126.35333406666668,2018-04-30,124.589996,124.29115762067275
2654.800049,13.61,15.24,1.199156,2018,5,1,1,1,0,124.589996,124.970001,125.410004,127.849998,125.800003,125.779999,124.9900003333333,126.03857185714286,126.5800007142857,126.32166723333333,2018-05-01,123.709999,124.2186423585548
2635.669922,13.67,15.42,1.1951,2018,5,2,2,0,0,123.709999,124.589996,124.970001,127.599998,126.82,125.699997,124.42333199999997,125.44714342857142,126.43071471428571,126.25266723333333,2018-05-02,123.650002,123.44316294806414
2629.72998,13.82,15.46,1.198926,2018,5,3,3,0,0,123.650002,123.709999,124.589996,125.620003,127.120003,124.900002,123.98333233333331,124.88285828571428,126.20428628571428,126.18433406666666,2018-05-03,124.279999,123.4241092811648
2672.629883,14.1,15.52,1.193374,2018,5,7,0,0,0,124.279999,123.650002,123.709999,126.230003,128.110001,124.599998,123.88,124.69142914285713,126.00142885714286,126.1636673,2018-05-07,124.57,123.8955317131199
2671.919922,14.06,15.51,1.186789,2018,5,8,1,0,0,124.57,124.279999,123.650002,125.410004,126.620003,124.870003,124.16666699999998,124.45428585714285,125.74857164285713,126.16266736666667,2018-05-08,124.589996,124.19798797769221
2697.790039,14.37,15.53,1.184722,2018,5,9,2,0,0,124.589996,124.57,124.279999,124.970001,127.629997,124.309998,124.47999833333331,124.33714185714287,125.60357114285715,126.1533338,2018-05-09,124.330002,124.11123398994964
2723.070068,14.41,15.74,1.191753,2018,5,10,3,0,0,124.330002,124.589996,124.57,124.589996,127.75,126.480003,124.49666599999996,124.24571342857142,125.3678572142857,126.1540006,2018-05-10,125.18,123.8802782098874
2730.129883,14.38,15.56,1.193118,2018,5,14,0,0,0,125.18,124.330002,124.589996,123.709999,127.849998,125.980003,124.69999933333331,124.32999971428572,125.1842857857143,126.11066716666666,2018-05-14,124.489998,124.6544360972785
2725.780029,14.4058,15.4542,1.182033,2018,5,16,2,0,0,124.489998,125.18,124.330002,123.650002,127.599998,127.610001,124.66666666666664,124.44142814285715,124.9442857857143,126.06100033333334,2018-05-16,122.5438,124.08925101920124
